[1;34m[src/utils/log.c:30 init_log] Log is written to /home/mubai/ysyx-workbench/am-kernels/tests/alu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:112 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:210 load_img] The image is /home/mubai/ysyx-workbench/am-kernels/tests/alu-tests/build/alutest-riscv32-nemu.bin, size = 969668[0m
[1;34m[src/cpu/difftest/dut.c:84 init_difftest] Differential testing: [1;32mON[0m[0m
[1;34m[src/cpu/difftest/dut.c:85 init_difftest] The result of every instruction will be compared with /home/mubai/ysyx-workbench/nemu/tools/spike-diff/build/riscv32-spike-so. This will help you a lot for debugging, but also significantly reduce the performance. If it is not necessary, you can turn it off in menuconfig.[0m
[1;34m[src/monitor/monitor.c:34 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:35 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:38 welcome] Build time: 09:58:31, Jul 28 2025[0m
0x80000000: 00 00 04 13 mv	s0, zero
0x800000f0: 00 17 07 13 addi	a4, a4, 1
0x800000f4: 18 e7 a6 23 sw	a4, 0x18c(a5)
0x800000f8: 18 87 a6 03 lw	a2, 0x188(a5)
0x800000fc: 18 c7 a6 83 lw	a3, 0x18c(a5)
0x80000100: 00 10 07 13 addi	a4, zero, 1
0x80000104: 00 d6 06 b3 add	a3, a2, a3
0x80000108: 08 e6 80 63 beq	a3, a4, 0x80
0x80000188: 00 00 57 37 lui	a4, 5
0x8000018c: ff ff d7 b7 lui	a5, 0xffffd
0x80000190: 19 07 07 13 addi	a4, a4, 0x190
0x80000194: 00 f7 07 33 add	a4, a4, a5
0x80000198: 01 01 07 93 addi	a5, sp, 0x10
0x8000019c: 00 f7 07 b3 add	a5, a4, a5
0x800001a0: 80 00 07 37 lui	a4, 0x80000
0x800001a4: 18 e7 a8 23 sw	a4, 0x190(a5)
0x800001a8: ff e0 07 13 addi	a4, zero, -2
0x800001ac: 18 e7 aa 23 sw	a4, 0x194(a5)
0x800001b0: 19 07 a6 03 lw	a2, 0x190(a5)
0x800001b4: 19 47 a6 83 lw	a3, 0x194(a5)
0x800001b8: 80 00 07 37 lui	a4, 0x80000
0x800001bc: ff e7 07 13 addi	a4, a4, -2
0x800001c0: 00 d6 06 b3 add	a3, a2, a3
0x800001c4: 08 e6 80 63 beq	a3, a4, 0x80
0x80000244: 00 00 57 37 lui	a4, 5
0x80000248: ff ff d7 b7 lui	a5, 0xffffd
0x8000024c: 19 07 07 13 addi	a4, a4, 0x190
0x80000250: 00 f7 07 33 add	a4, a4, a5
0x80000254: 01 01 07 93 addi	a5, sp, 0x10
0x80000258: 00 f7 07 b3 add	a5, a4, a5
0x8000025c: 80 00 07 37 lui	a4, 0x80000
0x80000260: 18 e7 ac 23 sw	a4, 0x198(a5)
0x80000264: ff f0 06 93 addi	a3, zero, -1
0x80000268: 18 d7 ae 23 sw	a3, 0x19c(a5)
0x8000026c: 19 87 a6 03 lw	a2, 0x198(a5)
0x80000270: 19 c7 a6 83 lw	a3, 0x19c(a5)
0x80000274: ff f7 07 13 addi	a4, a4, -1
0x80000278: 00 d6 06 b3 add	a3, a2, a3
0x8000027c: 08 e6 80 63 beq	a3, a4, 0x80
0x800002fc: 00 00 57 37 lui	a4, 5
0x80000300: ff ff d7 b7 lui	a5, 0xffffd
0x80000304: 19 07 07 13 addi	a4, a4, 0x190
0x80000308: 00 f7 07 33 add	a4, a4, a5
0x8000030c: 01 01 07 93 addi	a5, sp, 0x10
0x80000310: 00 f7 07 b3 add	a5, a4, a5
0x80000314: 80 00 07 37 lui	a4, 0x80000
0x80000318: 1a e7 a0 23 sw	a4, 0x1a0(a5)
0x8000031c: 1a 07 a2 23 sw	zero, 0x1a4(a5)
0x80000320: 1a 07 a6 03 lw	a2, 0x1a0(a5)
0x80000324: 1a 47 a6 83 lw	a3, 0x1a4(a5)
0x80000328: 00 d6 06 b3 add	a3, a2, a3
0x8000032c: 06 e6 8e 63 beq	a3, a4, 0x7c
0x800003a8: 00 00 57 37 lui	a4, 5
0x800003ac: ff ff d7 b7 lui	a5, 0xffffd
0x800003b0: 19 07 07 13 addi	a4, a4, 0x190
0x800003b4: 00 f7 07 33 add	a4, a4, a5
0x800003b8: 01 01 07 93 addi	a5, sp, 0x10
0x800003bc: 00 f7 07 b3 add	a5, a4, a5
0x800003c0: 80 00 07 37 lui	a4, 0x80000
0x800003c4: 1a e7 a4 23 sw	a4, 0x1a8(a5)
0x800003c8: 00 10 07 13 addi	a4, zero, 1
0x800003cc: 1a e7 a6 23 sw	a4, 0x1ac(a5)
0x800003d0: 1a 87 a6 03 lw	a2, 0x1a8(a5)
0x800003d4: 1a c7 a6 83 lw	a3, 0x1ac(a5)
0x800003d8: 80 00 07 37 lui	a4, 0x80000
0x800003dc: 00 17 07 13 addi	a4, a4, 1
0x800003e0: 00 d6 06 b3 add	a3, a2, a3
0x800003e4: 08 e6 80 63 beq	a3, a4, 0x80
0x80000464: 00 00 57 37 lui	a4, 5
0x80000468: ff ff d7 b7 lui	a5, 0xffffd
0x8000046c: 19 07 07 13 addi	a4, a4, 0x190
0x80000470: 00 f7 07 33 add	a4, a4, a5
0x80000474: 01 01 07 93 addi	a5, sp, 0x10
0x80000478: 00 f7 07 b3 add	a5, a4, a5
0x8000047c: 80 00 07 37 lui	a4, 0x80000
0x80000480: 1a e7 a8 23 sw	a4, 0x1b0(a5)
0x80000484: 00 20 07 13 addi	a4, zero, 2
0x80000488: 1a e7 aa 23 sw	a4, 0x1b4(a5)
0x8000048c: 1b 07 a6 03 lw	a2, 0x1b0(a5)
0x80000490: 1b 47 a6 83 lw	a3, 0x1b4(a5)
0x80000494: 80 00 07 37 lui	a4, 0x80000
0x80000498: 00 27 07 13 addi	a4, a4, 2
0x8000049c: 00 d6 06 b3 add	a3, a2, a3
0x800004a0: 08 e6 80 63 beq	a3, a4, 0x80
0x80000520: 00 00 57 37 lui	a4, 5
0x80000524: ff ff d7 b7 lui	a5, 0xffffd
0x80000528: 19 07 07 13 addi	a4, a4, 0x190
0x8000052c: 00 f7 07 33 add	a4, a4, a5
0x80000530: 01 01 07 93 addi	a5, sp, 0x10
0x80000534: 00 f7 07 b3 add	a5, a4, a5
0x80000538: 80 00 06 b7 lui	a3, 0x80000
0x8000053c: 80 00 07 37 lui	a4, 0x80000
0x80000540: 1a d7 ac 23 sw	a3, 0x1b8(a5)
0x80000544: ff e7 07 13 addi	a4, a4, -2
0x80000548: 1a e7 ae 23 sw	a4, 0x1bc(a5)
0x8000054c: 1b 87 a6 03 lw	a2, 0x1b8(a5)
0x80000550: 1b c7 a6 83 lw	a3, 0x1bc(a5)
0x80000554: ff e0 07 13 addi	a4, zero, -2
0x80000558: 00 d6 06 b3 add	a3, a2, a3
0x8000055c: 08 e6 80 63 beq	a3, a4, 0x80
0x800005dc: 00 00 57 37 lui	a4, 5
0x800005e0: ff ff d7 b7 lui	a5, 0xffffd
0x800005e4: 19 07 07 13 addi	a4, a4, 0x190
0x800005e8: 00 f7 07 33 add	a4, a4, a5
0x800005ec: 01 01 07 93 addi	a5, sp, 0x10
0x800005f0: 00 f7 07 b3 add	a5, a4, a5
0x800005f4: 80 00 07 37 lui	a4, 0x80000
0x800005f8: 1c e7 a0 23 sw	a4, 0x1c0(a5)
0x800005fc: ff f7 07 13 addi	a4, a4, -1
0x80000600: 1c e7 a2 23 sw	a4, 0x1c4(a5)
0x80000604: 1c 07 a6 03 lw	a2, 0x1c0(a5)
0x80000608: 1c 47 a6 83 lw	a3, 0x1c4(a5)
0x8000060c: ff f0 07 13 addi	a4, zero, -1
0x80000610: 00 d6 06 b3 add	a3, a2, a3
0x80000614: 08 e6 80 63 beq	a3, a4, 0x80
0x80000694: 00 00 56 b7 lui	a3, 5
0x80000698: ff ff d7 b7 lui	a5, 0xffffd
0x8000069c: 19 06 86 93 addi	a3, a3, 0x190
0x800006a0: 00 f6 86 b3 add	a3, a3, a5
0x800006a4: 80 00 07 37 lui	a4, 0x80000
0x800006a8: 01 01 07 93 addi	a5, sp, 0x10
0x800006ac: 00 f6 87 b3 add	a5, a3, a5
0x800006b0: 00 17 07 13 addi	a4, a4, 1
0x800006b4: 1c e7 a4 23 sw	a4, 0x1c8(a5)
0x800006b8: 1c e7 a6 23 sw	a4, 0x1cc(a5)
0x800006bc: 1c 87 a6 03 lw	a2, 0x1c8(a5)
0x800006c0: 1c c7 a6 83 lw	a3, 0x1cc(a5)
0x800006c4: 00 20 07 13 addi	a4, zero, 2
0x800006c8: 00 d6 06 b3 add	a3, a2, a3
0x800006cc: 08 e6 80 63 beq	a3, a4, 0x80
0x8000074c: 00 00 56 b7 lui	a3, 5
0x80000750: ff ff d7 b7 lui	a5, 0xffffd
0x80000754: 19 06 86 93 addi	a3, a3, 0x190
0x80000758: 00 f6 86 b3 add	a3, a3, a5
0x8000075c: 80 00 07 37 lui	a4, 0x80000
0x80000760: 01 01 07 93 addi	a5, sp, 0x10
0x80000764: 00 f6 87 b3 add	a5, a3, a5
0x80000768: 00 17 07 13 addi	a4, a4, 1
0x8000076c: 1c e7 a8 23 sw	a4, 0x1d0(a5)
0x80000770: ff e0 07 13 addi	a4, zero, -2
0x80000774: 1c e7 aa 23 sw	a4, 0x1d4(a5)
0x80000778: 1d 07 a6 03 lw	a2, 0x1d0(a5)
0x8000077c: 1d 47 a6 83 lw	a3, 0x1d4(a5)
0x80000780: 80 00 07 37 lui	a4, 0x80000
0x80000784: ff f7 07 13 addi	a4, a4, -1
0x80000788: 00 d6 06 b3 add	a3, a2, a3
0x8000078c: 08 e6 82 63 beq	a3, a4, 0x84
0x80000810: 00 00 56 b7 lui	a3, 5
0x80000814: ff ff d7 b7 lui	a5, 0xffffd
0x80000818: 19 06 86 93 addi	a3, a3, 0x190
0x8000081c: 00 f6 86 b3 add	a3, a3, a5
0x80000820: 80 00 07 37 lui	a4, 0x80000
0x80000824: 01 01 07 93 addi	a5, sp, 0x10
0x80000828: 00 f6 87 b3 add	a5, a3, a5
0x8000082c: 00 17 07 13 addi	a4, a4, 1
0x80000830: 1c e7 ac 23 sw	a4, 0x1d8(a5)
0x80000834: ff f0 07 13 addi	a4, zero, -1
0x80000838: 1c e7 ae 23 sw	a4, 0x1dc(a5)
0x8000083c: 1d 87 a6 03 lw	a2, 0x1d8(a5)
0x80000840: 1d c7 a6 83 lw	a3, 0x1dc(a5)
0x80000844: 80 00 07 37 lui	a4, 0x80000
0x80000848: 00 d6 06 b3 add	a3, a2, a3
0x8000084c: 08 e6 80 63 beq	a3, a4, 0x80
0x800008cc: 00 00 56 b7 lui	a3, 5
0x800008d0: ff ff d7 b7 lui	a5, 0xffffd
0x800008d4: 19 06 86 93 addi	a3, a3, 0x190
0x800008d8: 00 f6 86 b3 add	a3, a3, a5
0x800008dc: 80 00 07 37 lui	a4, 0x80000
0x800008e0: 01 01 07 93 addi	a5, sp, 0x10
0x800008e4: 00 f6 87 b3 add	a5, a3, a5
0x800008e8: 00 17 07 13 addi	a4, a4, 1
0x800008ec: 1e e7 a0 23 sw	a4, 0x1e0(a5)
0x800008f0: 1e 07 a2 23 sw	zero, 0x1e4(a5)
0x800008f4: 1e 07 a6 03 lw	a2, 0x1e0(a5)
0x800008f8: 1e 47 a6 83 lw	a3, 0x1e4(a5)
0x800008fc: 00 d6 06 b3 add	a3, a2, a3
0x80000900: 08 e6 80 63 beq	a3, a4, 0x80
0x80000980: 00 00 56 b7 lui	a3, 5
0x80000984: ff ff d7 b7 lui	a5, 0xffffd
0x80000988: 19 06 86 93 addi	a3, a3, 0x190
0x8000098c: 00 f6 86 b3 add	a3, a3, a5
0x80000990: 80 00 07 37 lui	a4, 0x80000
0x80000994: 01 01 07 93 addi	a5, sp, 0x10
0x80000998: 00 f6 87 b3 add	a5, a3, a5
0x8000099c: 00 17 07 13 addi	a4, a4, 1
0x800009a0: 1e e7 a4 23 sw	a4, 0x1e8(a5)
0x800009a4: 00 10 07 13 addi	a4, zero, 1
0x800009a8: 1e e7 a6 23 sw	a4, 0x1ec(a5)
0x800009ac: 1e 87 a6 03 lw	a2, 0x1e8(a5)
0x800009b0: 1e c7 a6 83 lw	a3, 0x1ec(a5)
0x800009b4: 80 00 07 37 lui	a4, 0x80000
0x800009b8: 00 27 07 13 addi	a4, a4, 2
0x800009bc: 00 d6 06 b3 add	a3, a2, a3
0x800009c0: 08 e6 82 63 beq	a3, a4, 0x84
0x80000a44: 00 00 56 b7 lui	a3, 5
0x80000a48: ff ff d7 b7 lui	a5, 0xffffd
0x80000a4c: 19 06 86 93 addi	a3, a3, 0x190
0x80000a50: 00 f6 86 b3 add	a3, a3, a5
0x80000a54: 80 00 07 37 lui	a4, 0x80000
0x80000a58: 01 01 07 93 addi	a5, sp, 0x10
0x80000a5c: 00 f6 87 b3 add	a5, a3, a5
0x80000a60: 00 17 07 13 addi	a4, a4, 1
0x80000a64: 1e e7 a8 23 sw	a4, 0x1f0(a5)
0x80000a68: 00 20 07 13 addi	a4, zero, 2
0x80000a6c: 1e e7 aa 23 sw	a4, 0x1f4(a5)
0x80000a70: 1f 07 a6 03 lw	a2, 0x1f0(a5)
0x80000a74: 1f 47 a6 83 lw	a3, 0x1f4(a5)
0x80000a78: 80 00 07 37 lui	a4, 0x80000
0x80000a7c: 00 37 07 13 addi	a4, a4, 3
0x80000a80: 00 d6 06 b3 add	a3, a2, a3
0x80000a84: 08 e6 82 63 beq	a3, a4, 0x84
0x80000b08: 00 00 57 37 lui	a4, 5
0x80000b0c: ff ff d7 b7 lui	a5, 0xffffd
0x80000b10: 19 07 07 13 addi	a4, a4, 0x190
0x80000b14: 00 f7 07 33 add	a4, a4, a5
0x80000b18: 80 00 06 b7 lui	a3, 0x80000
0x80000b1c: 01 01 07 93 addi	a5, sp, 0x10
0x80000b20: 00 f7 07 b3 add	a5, a4, a5
0x80000b24: 00 16 86 93 addi	a3, a3, 1
0x80000b28: 80 00 07 37 lui	a4, 0x80000
0x80000b2c: 1e d7 ac 23 sw	a3, 0x1f8(a5)
0x80000b30: ff e7 07 13 addi	a4, a4, -2
0x80000b34: 1e e7 ae 23 sw	a4, 0x1fc(a5)
0x80000b38: 1f 87 a6 03 lw	a2, 0x1f8(a5)
0x80000b3c: 1f c7 a6 83 lw	a3, 0x1fc(a5)
0x80000b40: ff f0 07 13 addi	a4, zero, -1
0x80000b44: 00 d6 06 b3 add	a3, a2, a3
0x80000b48: 08 e6 82 63 beq	a3, a4, 0x84
0x80000bcc: 00 00 56 b7 lui	a3, 5
0x80000bd0: ff ff d7 b7 lui	a5, 0xffffd
0x80000bd4: 19 06 86 93 addi	a3, a3, 0x190
0x80000bd8: 00 f6 86 b3 add	a3, a3, a5
0x80000bdc: 80 00 07 37 lui	a4, 0x80000
0x80000be0: 01 01 07 93 addi	a5, sp, 0x10
0x80000be4: 00 f6 87 b3 add	a5, a3, a5
0x80000be8: 00 17 07 13 addi	a4, a4, 1
0x80000bec: 20 e7 a0 23 sw	a4, 0x200(a5)
0x80000bf0: 80 00 07 37 lui	a4, 0x80000
0x80000bf4: ff f7 07 13 addi	a4, a4, -1
0x80000bf8: 20 e7 a2 23 sw	a4, 0x204(a5)
0x80000bfc: 20 07 a6 83 lw	a3, 0x200(a5)
0x80000c00: 20 47 a7 03 lw	a4, 0x204(a5)
0x80000c04: 00 e6 87 33 add	a4, a3, a4
0x80000c08: 08 07 02 63 beqz	a4, 0x84
0x80000c8c: 00 00 57 37 lui	a4, 5
0x80000c90: ff ff d7 b7 lui	a5, 0xffffd
0x80000c94: 19 07 07 13 addi	a4, a4, 0x190
0x80000c98: 00 f7 07 33 add	a4, a4, a5
0x80000c9c: 01 01 07 93 addi	a5, sp, 0x10
0x80000ca0: 00 f7 07 b3 add	a5, a4, a5
0x80000ca4: ff e0 07 13 addi	a4, zero, -2
0x80000ca8: 20 e7 a4 23 sw	a4, 0x208(a5)
0x80000cac: 20 e7 a6 23 sw	a4, 0x20c(a5)
0x80000cb0: 20 87 a6 03 lw	a2, 0x208(a5)
0x80000cb4: 20 c7 a6 83 lw	a3, 0x20c(a5)
0x80000cb8: ff c0 07 13 addi	a4, zero, -4
0x80000cbc: 00 d6 06 b3 add	a3, a2, a3
0x80000cc0: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80000d3c: 00 00 57 37 lui	a4, 5
0x80000d40: ff ff d7 b7 lui	a5, 0xffffd
0x80000d44: 19 07 07 13 addi	a4, a4, 0x190
0x80000d48: 00 f7 07 33 add	a4, a4, a5
0x80000d4c: 01 01 07 93 addi	a5, sp, 0x10
0x80000d50: 00 f7 07 b3 add	a5, a4, a5
0x80000d54: ff e0 07 13 addi	a4, zero, -2
0x80000d58: 20 e7 a8 23 sw	a4, 0x210(a5)
0x80000d5c: ff f0 07 13 addi	a4, zero, -1
0x80000d60: 20 e7 aa 23 sw	a4, 0x214(a5)
0x80000d64: 21 07 a6 03 lw	a2, 0x210(a5)
0x80000d68: 21 47 a6 83 lw	a3, 0x214(a5)
0x80000d6c: ff d0 07 13 addi	a4, zero, -3
0x80000d70: 00 d6 06 b3 add	a3, a2, a3
0x80000d74: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80000df0: 00 00 57 37 lui	a4, 5
0x80000df4: ff ff d7 b7 lui	a5, 0xffffd
0x80000df8: 19 07 07 13 addi	a4, a4, 0x190
0x80000dfc: 00 f7 07 33 add	a4, a4, a5
0x80000e00: 01 01 07 93 addi	a5, sp, 0x10
0x80000e04: 00 f7 07 b3 add	a5, a4, a5
0x80000e08: ff e0 07 13 addi	a4, zero, -2
0x80000e0c: 20 e7 ac 23 sw	a4, 0x218(a5)
0x80000e10: 20 07 ae 23 sw	zero, 0x21c(a5)
0x80000e14: 21 87 a6 03 lw	a2, 0x218(a5)
0x80000e18: 21 c7 a6 83 lw	a3, 0x21c(a5)
0x80000e1c: 00 d6 06 b3 add	a3, a2, a3
0x80000e20: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80000e9c: 00 00 57 37 lui	a4, 5
0x80000ea0: ff ff d7 b7 lui	a5, 0xffffd
0x80000ea4: 19 07 07 13 addi	a4, a4, 0x190
0x80000ea8: 00 f7 07 33 add	a4, a4, a5
0x80000eac: 01 01 07 93 addi	a5, sp, 0x10
0x80000eb0: 00 f7 07 b3 add	a5, a4, a5
0x80000eb4: ff e0 07 13 addi	a4, zero, -2
0x80000eb8: 22 e7 a0 23 sw	a4, 0x220(a5)
0x80000ebc: 00 10 07 13 addi	a4, zero, 1
0x80000ec0: 22 e7 a2 23 sw	a4, 0x224(a5)
0x80000ec4: 22 07 a6 03 lw	a2, 0x220(a5)
0x80000ec8: 22 47 a6 83 lw	a3, 0x224(a5)
0x80000ecc: ff f0 07 13 addi	a4, zero, -1
0x80000ed0: 00 d6 06 b3 add	a3, a2, a3
0x80000ed4: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80000f50: 00 00 57 37 lui	a4, 5
0x80000f54: ff ff d7 b7 lui	a5, 0xffffd
0x80000f58: 19 07 07 13 addi	a4, a4, 0x190
0x80000f5c: 00 f7 07 33 add	a4, a4, a5
0x80000f60: 01 01 07 93 addi	a5, sp, 0x10
0x80000f64: 00 f7 07 b3 add	a5, a4, a5
0x80000f68: ff e0 07 13 addi	a4, zero, -2
0x80000f6c: 22 e7 a4 23 sw	a4, 0x228(a5)
0x80000f70: 00 20 07 13 addi	a4, zero, 2
0x80000f74: 22 e7 a6 23 sw	a4, 0x22c(a5)
0x80000f78: 22 87 a6 83 lw	a3, 0x228(a5)
0x80000f7c: 22 c7 a7 03 lw	a4, 0x22c(a5)
0x80000f80: 00 e6 87 33 add	a4, a3, a4
0x80000f84: 06 07 0e 63 beqz	a4, 0x7c
0x80001000: 00 00 57 37 lui	a4, 5
0x80001004: ff ff d7 b7 lui	a5, 0xffffd
0x80001008: 19 07 07 13 addi	a4, a4, 0x190
0x8000100c: 00 f7 07 33 add	a4, a4, a5
0x80001010: 01 01 07 93 addi	a5, sp, 0x10
0x80001014: 00 f7 07 b3 add	a5, a4, a5
0x80001018: ff e0 06 93 addi	a3, zero, -2
0x8000101c: 80 00 07 37 lui	a4, 0x80000
0x80001020: 22 d7 a8 23 sw	a3, 0x230(a5)
0x80001024: ff e7 07 13 addi	a4, a4, -2
0x80001028: 22 e7 aa 23 sw	a4, 0x234(a5)
0x8000102c: 23 07 a6 03 lw	a2, 0x230(a5)
0x80001030: 23 47 a6 83 lw	a3, 0x234(a5)
0x80001034: 80 00 07 37 lui	a4, 0x80000
0x80001038: ff c7 07 13 addi	a4, a4, -4
0x8000103c: 00 d6 06 b3 add	a3, a2, a3
0x80001040: 08 e6 82 63 beq	a3, a4, 0x84
0x800010c4: 00 00 57 37 lui	a4, 5
0x800010c8: ff ff d7 b7 lui	a5, 0xffffd
0x800010cc: 19 07 07 13 addi	a4, a4, 0x190
0x800010d0: 00 f7 07 33 add	a4, a4, a5
0x800010d4: 01 01 07 93 addi	a5, sp, 0x10
0x800010d8: 00 f7 07 b3 add	a5, a4, a5
0x800010dc: ff e0 07 13 addi	a4, zero, -2
0x800010e0: 22 e7 ac 23 sw	a4, 0x238(a5)
0x800010e4: 80 00 07 37 lui	a4, 0x80000
0x800010e8: ff f7 07 13 addi	a4, a4, -1
0x800010ec: 22 e7 ae 23 sw	a4, 0x23c(a5)
0x800010f0: 23 87 a6 03 lw	a2, 0x238(a5)
0x800010f4: 23 c7 a6 83 lw	a3, 0x23c(a5)
0x800010f8: 80 00 07 37 lui	a4, 0x80000
0x800010fc: ff d7 07 13 addi	a4, a4, -3
0x80001100: 00 d6 06 b3 add	a3, a2, a3
0x80001104: 08 e6 82 63 beq	a3, a4, 0x84
0x80001188: 00 00 57 37 lui	a4, 5
0x8000118c: ff ff d7 b7 lui	a5, 0xffffd
0x80001190: 19 07 07 13 addi	a4, a4, 0x190
0x80001194: 00 f7 07 33 add	a4, a4, a5
0x80001198: 01 01 07 93 addi	a5, sp, 0x10
0x8000119c: 00 f7 07 b3 add	a5, a4, a5
0x800011a0: ff f0 07 13 addi	a4, zero, -1
0x800011a4: 24 e7 a0 23 sw	a4, 0x240(a5)
0x800011a8: 24 e7 a2 23 sw	a4, 0x244(a5)
0x800011ac: 24 07 a6 03 lw	a2, 0x240(a5)
0x800011b0: 24 47 a6 83 lw	a3, 0x244(a5)
0x800011b4: ff e0 07 13 addi	a4, zero, -2
0x800011b8: 00 d6 06 b3 add	a3, a2, a3
0x800011bc: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80001238: 00 00 57 37 lui	a4, 5
0x8000123c: ff ff d7 b7 lui	a5, 0xffffd
0x80001240: 19 07 07 13 addi	a4, a4, 0x190
0x80001244: 00 f7 07 33 add	a4, a4, a5
0x80001248: 01 01 07 93 addi	a5, sp, 0x10
